rank,testname,relevance_score,ml_model_relevance,common_data_structure_relevance,estimated_fix_ease,estimated_fix_size,root_cause_breadth,category,module,class,test,failure_kind,rationale,deferred
475,CPython313-test_set-TestSetSubclass.test_keywords_in_subclass,63.1,66,82,40,large,33,core_container,test_set,TestSetSubclass,test_keywords_in_subclass,"set() does not accept keyword arguments, got {'sequence': TupleVariable(length=0)}","Medium priority: core container behavior is common in model code; failure kind is 'set() does not accept keyword arguments, got {'sequence': TupleVariabl'.",
476,CPython313-test_builtin-BuiltinTest.test_bytearray_extend_error,63.0,58,63,70,small,84,common_python_api,test_builtin,BuiltinTest,test_bytearray_extend_error,Failed to trace builtin operator,Medium priority: common Python API surface used in ordinary model code; failure kind is 'Failed to trace builtin operator'.,
477,CPython313-test_itertools-RegressionTests.test_issue30347_1,62.7,70,70,40,large,44,iteration_and_sequence,test_itertools,RegressionTests,test_issue30347_1,Unsupported arguments for itertools.groupby,Medium priority: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'Unsupported arguments for itertools.groupby'.,
478,CPython313-test_itertools-TestGC.test_groupby,62.7,70,70,40,large,44,iteration_and_sequence,test_itertools,TestGC,test_groupby,Unsupported arguments for itertools.groupby,Medium priority: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'Unsupported arguments for itertools.groupby'.,
479,CPython313-test_itertools-TestVariousIteratorArgs.test_groupby,62.7,70,70,40,large,44,iteration_and_sequence,test_itertools,TestVariousIteratorArgs,test_groupby,Unsupported arguments for itertools.groupby,Medium priority: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'Unsupported arguments for itertools.groupby'.,
480,CPython313-test_builtin-BuiltinTest.test_all,62.6,70,71,40,large,38,common_python_api,test_builtin,BuiltinTest,test_all,TypeError: 'int' object is not iterable,Medium priority: common Python API surface used in ordinary model code; failure kind is 'TypeError: 'int' object is not iterable'.,
481,CPython313-test_builtin-BuiltinTest.test_any,62.6,70,71,40,large,38,common_python_api,test_builtin,BuiltinTest,test_any,TypeError: 'int' object is not iterable,Medium priority: common Python API surface used in ordinary model code; failure kind is 'TypeError: 'int' object is not iterable'.,
482,CPython313-test_builtin-BuiltinTest.test_max,62.6,70,71,40,large,38,common_python_api,test_builtin,BuiltinTest,test_max,_call_min_max_seq requires at least one item,Medium priority: common Python API surface used in ordinary model code; failure kind is '_call_min_max_seq requires at least one item'.,
483,CPython313-test_builtin-BuiltinTest.test_min,62.6,70,71,40,large,38,common_python_api,test_builtin,BuiltinTest,test_min,_call_min_max_seq requires at least one item,Medium priority: common Python API surface used in ordinary model code; failure kind is '_call_min_max_seq requires at least one item'.,
484,CPython313-test_math-IsCloseTests.test_decimals,62.6,70,55,50,medium,78,python_numeric,test_math,IsCloseTests,test_decimals,Unsupported function call,Medium priority: Python scalar numeric behavior can appear in guards and shape logic; failure kind is 'Unsupported function call'.,
485,CPython313-test_math-MathTests.testFactorialNonIntegers,62.6,70,55,50,medium,78,python_numeric,test_math,MathTests,testFactorialNonIntegers,Unsupported function call,Medium priority: Python scalar numeric behavior can appear in guards and shape logic; failure kind is 'Unsupported function call'.,
486,CPython313-test_math-MathTests.testHypotAccuracy,62.6,70,55,50,medium,78,python_numeric,test_math,MathTests,testHypotAccuracy,Unsupported function call,Medium priority: Python scalar numeric behavior can appear in guards and shape logic; failure kind is 'Unsupported function call'.,
487,CPython313-test_collections-TestOneTrickPonyABCs.test_AsyncIterable,62.5,62,82,36,large,76,collections,test_collections,TestOneTrickPonyABCs,test_AsyncIterable,setattr() on unsupported type,Medium priority: collections helpers are moderately common in model/config code; failure kind is 'setattr() on unsupported type'.,
488,CPython313-test_collections-TestOneTrickPonyABCs.test_Callable,62.5,62,82,36,large,76,collections,test_collections,TestOneTrickPonyABCs,test_Callable,setattr() on unsupported type,Medium priority: collections helpers are moderately common in model/config code; failure kind is 'setattr() on unsupported type'.,
489,CPython313-test_builtin-BuiltinTest.test_format,62.4,70,71,40,large,33,common_python_api,test_builtin,BuiltinTest,test_format,AsPythonConstantNotImplementedError: UserDefinedObjectVariable(A) is not a constant,Medium priority: common Python API surface used in ordinary model code; failure kind is 'AsPythonConstantNotImplementedError: UserDefinedObjectVariable(A) is n'.,
490,CPython313-test_builtin-BuiltinTest.test_sum,62.4,70,71,40,large,33,common_python_api,test_builtin,BuiltinTest,test_sum,TypeError: sum() takes at least 1 positional argument (0 given),Medium priority: common Python API surface used in ordinary model code; failure kind is 'TypeError: sum() takes at least 1 positional argument (0 given)'.,
491,CPython313-test_deque-TestBasic.test_container_iterator,62.4,65,86,18,very_large_or_low_signal,96,core_container,test_deque,TestBasic,test_container_iterator,Attempted to call function marked as skipped,Medium priority: core container behavior is common in model code; failure kind is 'Attempted to call function marked as skipped'.,
492,CPython313-test_dict-DictTest.test_copy_fuzz,62.4,68,83,30,large,33,core_container,test_dict,DictTest,test_copy_fuzz,Unsupported python_type() call,Medium priority: core container behavior is common in model code; failure kind is 'Unsupported python_type() call'.,
493,CPython313-test_int-PyLongModuleTests.test_pylong_roundtrip,62.4,70,55,58,medium,41,python_numeric,test_int,PyLongModuleTests,test_pylong_roundtrip,unimplemented builtin op on tensor arguments,Medium priority: Python scalar numeric behavior can appear in guards and shape logic; failure kind is 'unimplemented builtin op on tensor arguments'.,
494,CPython313-test_ordered_dict-CPythonOrderedDictSubclassTests.test_key_change_during_iteration,62.4,55,78,55,medium,88,core_container,test_ordered_dict,CPythonOrderedDictSubclassTests,test_key_change_during_iteration,Unsupported method call,Medium priority: core container behavior is common in model code; failure kind is 'Unsupported method call'.,
495,CPython313-test_ordered_dict-CPythonOrderedDictSubclassTests.test_move_to_end,62.4,55,78,55,medium,88,core_container,test_ordered_dict,CPythonOrderedDictSubclassTests,test_move_to_end,Unsupported method call,Medium priority: core container behavior is common in model code; failure kind is 'Unsupported method call'.,
496,CPython313-test_ordered_dict-CPythonOrderedDictSubclassTests.test_move_to_end_issue25406,62.4,55,78,55,medium,88,core_container,test_ordered_dict,CPythonOrderedDictSubclassTests,test_move_to_end_issue25406,Unsupported method call,Medium priority: core container behavior is common in model code; failure kind is 'Unsupported method call'.,
497,CPython313-test_ordered_dict-CPythonOrderedDictSubclassTests.test_reduce_not_too_fat,62.4,55,78,55,medium,88,core_container,test_ordered_dict,CPythonOrderedDictSubclassTests,test_reduce_not_too_fat,Unsupported method call,Medium priority: core container behavior is common in model code; failure kind is 'Unsupported method call'.,
498,CPython313-test_ordered_dict-CPythonOrderedDictSubclassTests.test_yaml_linkage,62.4,55,78,55,medium,88,core_container,test_ordered_dict,CPythonOrderedDictSubclassTests,test_yaml_linkage,Unsupported method call,Medium priority: core container behavior is common in model code; failure kind is 'Unsupported method call'.,
499,CPython313-test_ordered_dict-CPythonOrderedDictTests.test_reduce_not_too_fat,62.4,55,78,55,medium,88,core_container,test_ordered_dict,CPythonOrderedDictTests,test_reduce_not_too_fat,Unsupported method call,Medium priority: core container behavior is common in model code; failure kind is 'Unsupported method call'.,
500,CPython313-test_ordered_dict-CPythonOrderedDictTests.test_yaml_linkage,62.4,55,78,55,medium,88,core_container,test_ordered_dict,CPythonOrderedDictTests,test_yaml_linkage,Unsupported method call,Medium priority: core container behavior is common in model code; failure kind is 'Unsupported method call'.,
501,CPython313-test_heapq-TestErrorHandlingPython.test_arg_parsing,62.3,58,65,66,medium,77,common_python_api,test_heapq,TestErrorHandlingPython,test_arg_parsing,failed to bind arguments when attempting to inline,Medium priority: common Python API surface used in ordinary model code; failure kind is 'failed to bind arguments when attempting to inline'.,
502,CPython313-test_itertools-RegressionTests.test_issue30347_2,62.1,70,70,30,large,72,iteration_and_sequence,test_itertools,RegressionTests,test_issue30347_2,Read uninitialized cell,Medium priority: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'Read uninitialized cell'.,
503,CPython313-test_itertools-TestBasicOps.test_pairwise_reenter,62.1,70,70,30,large,72,iteration_and_sequence,test_itertools,TestBasicOps,test_pairwise_reenter,Read uninitialized cell,Medium priority: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'Read uninitialized cell'.,
504,CPython313-test_itertools-TestBasicOps.test_pairwise_reenter2,62.1,70,70,30,large,72,iteration_and_sequence,test_itertools,TestBasicOps,test_pairwise_reenter2,Read uninitialized cell,Medium priority: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'Read uninitialized cell'.,
505,CPython313-test_itertools-TestBasicOps.test_tee_reenter,62.1,70,70,30,large,72,iteration_and_sequence,test_itertools,TestBasicOps,test_tee_reenter,Read uninitialized cell,Medium priority: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'Read uninitialized cell'.,
506,CPython313-test_itertools-TestPurePythonRoughEquivalents.test_tee_recipe,62.1,70,70,30,large,72,iteration_and_sequence,test_itertools,TestPurePythonRoughEquivalents,test_tee_recipe,Read uninitialized cell,Medium priority: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'Read uninitialized cell'.,
507,CPython313-test_list-ListTest.test_repr_deep,62.1,66,83,30,large,47,core_container,test_list,ListTest,test_repr_deep,RecursionError: maximum recursion depth exceeded,Medium priority: core container behavior is common in model code; failure kind is 'RecursionError: maximum recursion depth exceeded'.,
508,CPython313-test_range-RangeTest.test_invalid_invocation,62.1,68,73,40,large,38,iteration_and_sequence,test_range,RangeTest,test_invalid_invocation,,Medium priority: iteration and sequence helpers often appear around model inputs/configs; failure kind is ''.,
509,CPython313-test_int-IntStrDigitLimitsTests.test_denial_of_service_prevented_int_to_str,62.0,70,55,42,large,96,python_numeric,test_int,IntStrDigitLimitsTests,test_denial_of_service_prevented_int_to_str,Attempted to call function marked as skipped,Medium priority: Python scalar numeric behavior can appear in guards and shape logic; failure kind is 'Attempted to call function marked as skipped'.,
