testname,relevance_score
CPython313-test_descr-MroTest.test_tp_subclasses_cycle_error_return_path,33.6
CPython313-test_exceptions-ExceptionTests.test_invalid_delattr,33.6
CPython313-test_exceptions-ExceptionTests.test_invalid_setstate,33.6
CPython313-test_exceptions-ExceptionTests.test_memory_error_in_PyErr_PrintEx,33.6
CPython313-test_exceptions-SyntaxErrorTests.test_subclass,33.6
CPython313-test_cmath-CMathTests.testAtanSign,33.5
CPython313-test_cmath-CMathTests.testAtanhSign,33.5
CPython313-test_cmath-CMathTests.testTanhSign,33.5
CPython313-test_cmath-CMathTests.test_cmath_matches_math,33.5
CPython313-test_cmath-CMathTests.test_isfinite,33.5
CPython313-test_cmath-CMathTests.test_isinf,33.5
CPython313-test_cmath-CMathTests.test_isnan,33.5
CPython313-test_cmath-CMathTests.test_phase,33.5
CPython313-test_cmath-CMathTests.test_polar,33.5
CPython313-test_cmath-CMathTests.test_polar_errno,33.5
CPython313-test_cmath-CMathTests.test_rect,33.5
CPython313-test_cmath-IsCloseTests.test_asymmetry,33.5
CPython313-test_cmath-IsCloseTests.test_complex_near_zero,33.5
CPython313-test_cmath-IsCloseTests.test_complex_special,33.5
CPython313-test_cmath-IsCloseTests.test_eight_decimal_places,33.5
CPython313-test_cmath-IsCloseTests.test_fractions,33.5
CPython313-test_cmath-IsCloseTests.test_identical,33.5
CPython313-test_cmath-IsCloseTests.test_identical_infinite,33.5
CPython313-test_cmath-IsCloseTests.test_inf_ninf_nan,33.5
CPython313-test_cmath-IsCloseTests.test_integers,33.5
CPython313-test_cmath-IsCloseTests.test_near_zero,33.5
CPython313-test_cmath-IsCloseTests.test_negative_tolerances,33.5
CPython313-test_cmath-IsCloseTests.test_reject_complex_tolerances,33.5
CPython313-test_cmath-IsCloseTests.test_zero_tolerance,33.5
CPython313-test_funcattrs-FunctionDictsTest.test_setting_dict_to_valid,33.5
CPython313-test_funcattrs-FunctionDocstringTest.test_delete_docstring,33.5
CPython313-test_funcattrs-FunctionPropertiesTest.test___builtins__,33.5
CPython313-test_funcattrs-FunctionPropertiesTest.test___name__,33.5
CPython313-test_funcattrs-FunctionPropertiesTest.test_dir_includes_correct_attrs,33.5
CPython313-test_funcattrs-InstancemethodAttrTest.test___class__,33.5
CPython313-test_funcattrs-InstancemethodAttrTest.test___func__,33.5
CPython313-test_funcattrs-InstancemethodAttrTest.test___self__,33.5
CPython313-test_enum-OldTestFlag.test_init_subclass,33.4
CPython313-test_enum-TestEnumDict.test_enum_dict_in_metaclass,33.4
CPython313-test_patma-TestTracing.test_default_capture,33.4
CPython313-test_patma-TestTracing.test_default_wildcard,33.4
CPython313-test_patma-TestTracing.test_no_default,33.4
CPython313-test_patma-TestTracing.test_only_default_capture,33.4
CPython313-test_patma-TestTracing.test_only_default_wildcard,33.4
CPython313-test_patma-TestTracing.test_unreachable_code,33.4
CPython313-test_raise-TestContext.test_3611,33.4
CPython313-test_builtin-TestBreakpoint.test_envar_good_path_builtin,33.2
CPython313-test_exceptions-PEP626Tests.test_lineno_after_other_except,33.0
CPython313-test_exceptions-PEP626Tests.test_lineno_after_raise_in_except,33.0
CPython313-test_exceptions-PEP626Tests.test_lineno_after_raise_in_with_exit,33.0
CPython313-test_exceptions-PEP626Tests.test_lineno_after_raise_simple,33.0
CPython313-test_exceptions-PEP626Tests.test_lineno_after_with,33.0
CPython313-test_exceptions-PEP626Tests.test_lineno_in_finally_except,33.0
CPython313-test_exceptions-PEP626Tests.test_lineno_in_finally_normal,33.0
CPython313-test_exceptions-PEP626Tests.test_lineno_in_named_except,33.0
CPython313-test_exceptions-PEP626Tests.test_lineno_in_try,33.0
CPython313-test_exceptions-PEP626Tests.test_missing_lineno_shows_as_none,33.0
CPython313-test_builtin-TestType.test_type_typeparams,32.8
CPython313-test_funcattrs-FunctionDictsTest.test_delete___dict__,32.5
CPython313-test_funcattrs-FunctionPropertiesTest.test_blank_func_defaults,32.5
CPython313-test_patma-TestSyntaxErrors.test_invalid_syntax_0,32.4
CPython313-test_patma-TestSyntaxErrors.test_invalid_syntax_1,32.4
CPython313-test_patma-TestSyntaxErrors.test_invalid_syntax_2,32.4
CPython313-test_patma-TestSyntaxErrors.test_invalid_syntax_3,32.4
CPython313-test_funcattrs-FunctionPropertiesTest.test_func_default_args,32.1
CPython313-test_generators-GeneratorCloseTest.test_close_releases_frame_locals,32.1
CPython313-test_types-TypesTests.test_float__format__locale,31.9
CPython313-test_types-TypesTests.test_int__format__locale,31.9
CPython313-test_cmath-IsCloseTests.test_decimals,31.4
CPython313-test_exceptions-ExceptionTests.test_memory_error_cleanup,31.4
CPython313-test_userlist-UserListTest.test_pickle,31.4
CPython313-test_builtin-BuiltinTest.test_warning_notimplemented,31.2
CPython313-test_generators-FinalizationTest.test_frame_resurrect,30.7
CPython313-test_generators-GeneratorTest.test_handle_frame_object_in_creation,30.7
CPython313-test_generators-GeneratorTest.test_pickle,30.7
CPython313-test_enum-TestMinimalDateClass.test_bad_new_super,30.6
CPython313-test_enum-TestMinimalDateClass.test_invalid_names,30.6
CPython313-test_enum-TestMinimalDateFunction.test_bad_new_super,30.6
CPython313-test_enum-TestMinimalDateFunction.test_invalid_names,30.6
CPython313-test_enum-TestMixedDateClass.test_bad_new_super,30.6
CPython313-test_enum-TestMixedDateClass.test_invalid_names,30.6
CPython313-test_enum-TestMixedDateFunction.test_bad_new_super,30.6
CPython313-test_enum-TestMixedDateFunction.test_invalid_names,30.6
CPython313-test_types-UnionTests.test_or_type_repr,30.4
CPython313-test_generators-GeneratorTest.test_ag_frame_f_back,30.3
CPython313-test_baseexception-UsageTests.test_catch_BaseException_instance,30.2
CPython313-test_baseexception-UsageTests.test_catch_non_BaseException,30.2
CPython313-test_baseexception-UsageTests.test_catch_string,30.2
CPython313-test_contextlib-ContextManagerTestCase.test_contextmanager_traceback,30.1
CPython313-test_contextlib-TestExitStack.test_exit_exception_traceback,30.1
CPython313-test_baseexception-ExceptionClassTests.test_inheritance,29.9
CPython313-test_exceptions-ExceptionTests.test_unicode_error_str_does_not_crash,29.9
CPython313-test_enum-TestSpecial.test_pickle_explodes,29.2
CPython313-test_exceptions-AssertionErrorTests.test_assertion_error_location,29.2
CPython313-test_sys-DisplayHookTest.test_original_displayhook,29.1
CPython313-test_sys-ExceptHookTest.test_excepthook,29.1
CPython313-test_sys-SizeofTest.test_changing_sys_stderr_and_removing_reference,29.1
CPython313-test_sys-SysModuleTest.test_debugmallocstats,29.1
CPython313-test_sys-SysModuleTest.test_issue20602,29.1
CPython313-test_sys-SysModuleTest.test_orig_argv,29.1
CPython313-test_sys-SysModuleTest.test_sys_ignores_cleaning_up_user_data,29.1
CPython313-test_sys-UnraisableHookTest.test_original_unraisablehook_err,29.1
CPython313-test_exceptions-NameErrorTests.test_name_error_has_name,29.0
CPython313-test_generators-ExceptionTest.test_gen_3_arg_deprecation_warning,28.8
CPython313-test_sys-SysModuleTest.test_clear_type_cache,28.7
CPython313-test_raise-TestRaise.test_new_returns_invalid_instance,28.6
CPython313-test_enum-TestConvert.test_convert_repr_and_str,28.5
CPython313-test_enum-TestSpecial.test_repr_with_dataclass,28.5
CPython313-test_exceptions-TestInvalidExceptionMatcher.test_except_star_invalid_exception_type,28.4
CPython313-test_exceptions-ExceptionTests.test_invalid_setattr,28.1
CPython313-test_descr-ClassPropertiesAndMethods.test_repr_as_str,28.0
CPython313-test_exceptions-ExceptionTests.test_memory_error_subclasses,27.9
CPython313-test_sys-SizeofTest.test_pythontypes,27.6
CPython313-test_sys-SizeofTest.test_slots,27.6
CPython313-test_types-SimpleNamespaceTests.test_pickle,27.6
CPython313-test_types-SimpleNamespaceTests.test_recursive,27.6
CPython313-test_types-UnionTests.test_union_pickle,27.2
CPython313-test_sys-SysModuleTest.test_current_exceptions,26.9
CPython313-test_sys-SysModuleTest.test_current_frames,26.9
CPython313-test_exceptions-ExceptionTests.test_recursion_error_cleanup,26.7
CPython313-test_descr-ClassPropertiesAndMethods.test_qualname,25.9
CPython313-test_funcattrs-FunctionDictsTest.test_setting_dict_to_invalid,25.5
CPython313-test_sys-SysModuleTest.test_getwindowsversion,25.4
CPython313-test_sys-SysModuleTest.test_sys_getwindowsversion_no_instantiation,25.4
CPython313-test_sys-ExceptHookTest.test_excepthook_bytes_filename,24.8
CPython313-test_sys-ExceptHookTest.test_original_excepthook,24.8
CPython313-test_sys-SysModuleTest.test_sys_tracebacklimit,24.8
CPython313-test_sys-SysModuleTest.test_sys_flags,24.4
CPython313-test_funcattrs-FunctionPropertiesTest.test_invalid___code___assignment,24.1
CPython313-test_sys-SysModuleTest.test_getrecursionlimit,23.4
CPython313-test_sys-SysModuleTest.test_intern,23.4
CPython313-test_sys-SysModuleTest.test_sys_flags_no_instantiation,23.4
CPython313-test_sys-SysModuleTest.test_sys_version_info_no_instantiation,23.4
CPython313-test_types-ClassCreationTests.test_new_class_exec_body,23.4
CPython313-test_enum-TestMinimalDateClass.test_repr,23.1
CPython313-test_enum-TestMinimalDateFunction.test_repr,23.1
CPython313-test_enum-TestMixedDateClass.test_repr,23.1
CPython313-test_enum-TestMixedDateFunction.test_repr,23.1
CPython313-test_enum-TestSpecial.test_pickle_nested_class,22.6
CPython313-test_types-TypesTests.test_traceback_and_frame_types,22.3
CPython313-test_sys-SizeofTest.test_asyncgen_hooks,22.2
CPython313-test_sys-SizeofTest.test_default,22.2
CPython313-test_sys-SizeofTest.test_errors,22.2
CPython313-test_sys-SysModuleTest.test_attributes,22.2
CPython313-test_sys-SysModuleTest.test_call_tracing,22.2
CPython313-test_sys-SysModuleTest.test_dlopenflags,22.2
CPython313-test_sys-SysModuleTest.test_executable,22.2
CPython313-test_sys-SysModuleTest.test_exit,22.2
CPython313-test_sys-SysModuleTest.test_exit_codes_under_repl,22.2
CPython313-test_sys-SysModuleTest.test_getdefaultencoding,22.2
CPython313-test_sys-SysModuleTest.test_getfilesystemencoding,22.2
CPython313-test_sys-SysModuleTest.test_getframemodulename,22.2
CPython313-test_sys-SysModuleTest.test_is_finalizing,22.2
CPython313-test_sys-SysModuleTest.test_is_gil_enabled,22.2
CPython313-test_sys-SysModuleTest.test_recursionlimit_recovery,22.2
CPython313-test_sys-SysModuleTest.test_setrecursionlimit,22.2
CPython313-test_sys-SysModuleTest.test_setrecursionlimit_to_depth,22.2
CPython313-test_sys-SysModuleTest.test_switchinterval,22.2
CPython313-test_sys-UnraisableHookTest.test_custom_unraisablehook,22.2
CPython313-test_sys-UnraisableHookTest.test_custom_unraisablehook_fail,22.2
CPython313-test_sys-UnraisableHookTest.test_original_unraisablehook,22.2
CPython313-test_sys-UnraisableHookTest.test_original_unraisablehook_wrong_type,22.2
CPython313-test_enum-TestSpecial.test_pickle_by_name,22.0
CPython313-test_descr-ClassPropertiesAndMethods.test_recursive_call,21.5
CPython313-test_descr-ClassPropertiesAndMethods.test_set_doc,21.5
CPython313-test_enum-TestUnique.test_unique_dirty,21.4
CPython313-test_enum-TestVerify.test_unique_dirty,21.4
CPython313-test_descr-PicklingTests.test_pickle_slots,21.2
CPython313-test_assertions-TestLongMessage.test_formatMsg,20.7
CPython313-test_enum-TestSpecial.test_subclasses_with_direct_pickle_support,20.6
CPython313-test_enum-TestSpecial.test_subclasses_without_direct_pickle_support,20.6
CPython313-test_descr-ClassPropertiesAndMethods.test_repr_with_module_str_subclass,20.0
CPython313-test_exceptions-ImportErrorTests.test_copy_pickle,19.6
CPython313-test_types-SimpleNamespaceTests.test_fake_namespace_compare,19.6
CPython313-test_descr-ClassPropertiesAndMethods.test_properties_doc_attrib,19.4
CPython313-test_enum-OldTestFlag.test_pickle,19.4
CPython313-test_enum-TestSpecial.test_pickle_enum,19.4
CPython313-test_enum-TestSpecial.test_pickle_enum_function,19.4
CPython313-test_enum-TestSpecial.test_pickle_enum_function_with_module,19.4
CPython313-test_enum-TestSpecial.test_pickle_float,19.4
CPython313-test_enum-TestSpecial.test_pickle_int,19.4
CPython313-test_exceptions-ExceptionTests.test_exception_with_doc,18.0
CPython313-test_assertions-TestLongMessage.testAssertDictEqual,17.9
CPython313-test_assertions-TestLongMessage.testAssertSequenceEqual,17.9
CPython313-test_assertions-TestLongMessage.test_assertNotWarns,17.9
CPython313-test_assertions-Test_Assertions.test_AmostEqualWithDelta,17.9
CPython313-test_sys-SysModuleTest.test_stdlib_dir,17.1
CPython313-test_exceptions-ExceptionTests.test_no_hang_on_context_chain_cycle2,16.4
CPython313-test_exceptions-ExceptionTests.test_no_hang_on_context_chain_cycle3,16.4
CPython313-test_assertions-Test_Assertions.test_assertRaises_frames_survival,15.7
CPython313-test_exceptions-ExceptionTests.test_memory_error_in_subinterp,15.7
CPython313-test_exceptions-ExceptionTests.test_assert_shadowing,14.7
CPython313-test_cmath-CMathTests.test_input_type,14.5
CPython313-test_sys-SysModuleTest.test_c_locale_surrogateescape,13.4
CPython313-test_sys-SysModuleTest.test_posix_locale_surrogateescape,13.4
CPython313-test_exceptions-ExceptionTests.test_unraisable,13.2
CPython313-test_raise-TestRaise.test_assert_with_tuple_arg,13.2
CPython313-test_funcattrs-BuiltinFunctionPropertiesTest.test_builtin__qualname__,12.7
CPython313-test_funcattrs-FunctionPropertiesTest.test___qualname__,12.7
CPython313-test_assertions-TestLongMessage.testAssertWarns,9.0
CPython313-test_assertions-TestLongMessage.testAssertWarnsRegex,9.0
CPython313-test_sys-SysModuleTest.test_ioencoding,9.0
CPython313-test_sys-SysModuleTest.test_subinterp_intern_dynamically_allocated,7.9
CPython313-test_sys-SizeofTest.test_gc_head_size,6.4
CPython313-test_sys-SysModuleTest.test_getallocatedblocks,6.4
CPython313-test_sys-SysModuleTest.test_getframe,6.4
CPython313-test_sys-SysModuleTest.test_refcount,6.4
CPython313-test_sys-SysModuleTest.test_subinterp_intern_singleton,6.4
CPython313-test_sys-SysModuleTest.test_subinterp_intern_statically_allocated,6.4
CPython313-test_sys-UnraisableHookTest.test_original_unraisablehook_exception_qualname,6.4
