Benchmarking Framework,Benchmarking Module Name,Case Name,tag,run_backward,Execution Time
PyTorch,MovingAverageMinMaxObserver,MovingAverageMinMaxObserver_C3_M512_N512_dtypetorch.quint8_cpu_qschemetorch.per_tensor_affine,short,FALSE,207.921
PyTorch,MovingAverageMinMaxObserver,MovingAverageMinMaxObserver_C3_M512_N512_dtypetorch.quint8_cpu_qschemetorch.per_tensor_symmetric,short,FALSE,196.0801
PyTorch,PerChannelMinMaxObserver,PerChannelMinMaxObserver_C3_M512_N512_dtypetorch.quint8_cpu_qschemetorch.per_channel_affine,short,FALSE,660.8751
PyTorch,PerChannelMinMaxObserver,PerChannelMinMaxObserver_C3_M512_N512_dtypetorch.quint8_cpu_qschemetorch.per_channel_symmetric,short,FALSE,631.7678
PyTorch,MovingAveragePerChannelMinMaxObserver,MovingAveragePerChannelMinMaxObserver_C3_M512_N512_dtypetorch.quint8_cpu_qschemetorch.per_channel_affine,short,FALSE,689.3469
PyTorch,MovingAveragePerChannelMinMaxObserver,MovingAveragePerChannelMinMaxObserver_C3_M512_N512_dtypetorch.quint8_cpu_qschemetorch.per_channel_symmetric,short,FALSE,665.8384
PyTorch,HistogramObserver,HistogramObserver_C3_M512_N512_dtypetorch.quint8_cpu_qschemetorch.per_tensor_affine,short,FALSE,2269.4954
PyTorch,HistogramObserver,HistogramObserver_C3_M512_N512_dtypetorch.quint8_cpu_qschemetorch.per_tensor_symmetric,short,FALSE,2284.8399
PyTorch,HistogramObserverCalculateQparams,HistogramObserverCalculateQparams_C3_M512_N512_dtypetorch.quint8_cpu_qschemetorch.per_tensor_affine,short,FALSE,2275.4481
PyTorch,HistogramObserverCalculateQparams,HistogramObserverCalculateQparams_C3_M512_N512_dtypetorch.quint8_cpu_qschemetorch.per_tensor_symmetric,short,FALSE,2225.9528
PyTorch,QAdaptiveAvgPool2dBenchmark,"QAdaptiveAvgPool2dBenchmark_N4_C3_input_size(224,224)_output_size(112,112)_contigTrue_dtypetorch.qint32",short,FALSE,219.4663
PyTorch,QAdaptiveAvgPool2dBenchmark,"QAdaptiveAvgPool2dBenchmark_N4_C3_input_size(224,224)_output_size(112,112)_contigTrue_dtypetorch.qint8",short,FALSE,219.0055
PyTorch,QAdaptiveAvgPool2dBenchmark,"QAdaptiveAvgPool2dBenchmark_N4_C3_input_size(224,224)_output_size(112,112)_contigTrue_dtypetorch.quint8",short,FALSE,218.8345
PyTorch,QAvgPool2dBenchmark,"QAvgPool2dBenchmark_C1_H3_W3_k(3,3)_s(1,1)_p(0,0)_N2_contigTrue_dtypetorch.qint32",short,FALSE,12.7215
PyTorch,QAvgPool2dBenchmark,"QAvgPool2dBenchmark_C1_H3_W3_k(3,3)_s(1,1)_p(0,0)_N2_contigTrue_dtypetorch.qint8",short,FALSE,14.6691
PyTorch,QAvgPool2dBenchmark,"QAvgPool2dBenchmark_C1_H3_W3_k(3,3)_s(1,1)_p(0,0)_N2_contigTrue_dtypetorch.quint8",short,FALSE,14.6109
PyTorch,QMaxPool2dBenchmark,"QMaxPool2dBenchmark_C1_H3_W3_k(3,3)_s(1,1)_p(0,0)_N2_contigTrue_dtypetorch.qint32",short,FALSE,15.4468
PyTorch,QMaxPool2dBenchmark,"QMaxPool2dBenchmark_C1_H3_W3_k(3,3)_s(1,1)_p(0,0)_N2_contigTrue_dtypetorch.qint8",short,FALSE,15.4546
PyTorch,QMaxPool2dBenchmark,"QMaxPool2dBenchmark_C1_H3_W3_k(3,3)_s(1,1)_p(0,0)_N2_contigTrue_dtypetorch.quint8",short,FALSE,15.4778
PyTorch,QLSTM,QLSTM_I1_H3_NL1_BTrue_DFalse_dtypetorch.qint8,short,FALSE,5217.2835
PyTorch,QLSTM,QLSTM_I1_H3_NL1_BTrue_DTrue_dtypetorch.qint8,short,FALSE,10347.2789
PyTorch,QLSTM,QLSTM_I5_H7_NL4_BTrue_DFalse_dtypetorch.qint8,short,FALSE,24447.7776
PyTorch,QLSTM,QLSTM_I5_H7_NL4_BTrue_DTrue_dtypetorch.qint8,short,FALSE,48972.4577
PyTorch,QMethodTensorInputCopyBenchmark,QMethodTensorInputCopyBenchmark_M32_N32_dtypetorch.quint8_contigFalse,short,FALSE,1.041
PyTorch,QMethodTensorInputCopyBenchmark,QMethodTensorInputCopyBenchmark_M32_N32_dtypetorch.quint8_contigTrue,short,FALSE,1.022
PyTorch,QuantizePerTensor,QuantizePerTensor_C3_M512_N512_dtypetorch.quint8_modeQ,short,FALSE,25.1494
PyTorch,DequantizePerTensor,DequantizePerTensor_C3_M512_N512_dtypetorch.quint8_modeD,short,FALSE,17.1969
PyTorch,QuantizePerChannel,QuantizePerChannel_C3_M512_N512_dtypetorch.quint8_modeQ_axis0,short,FALSE,3162.223
PyTorch,DequantizePerChannel,DequantizePerChannel_C3_M512_N512_dtypetorch.quint8_modeD_axis0,short,FALSE,185.0221
PyTorch,FakeQuantize,FakeQuantize_N1_C3_H512_W512_zero_point_dtypetorch.int32_cpu,short,FALSE,546.7611
PyTorch,learnable_kernel_tensor,learnable_kernel_tensor_N1_C3_H512_W512_zero_point_dtypetorch.int32_nbits4_cpu,short,FALSE,198.838
PyTorch,learnable_kernel_tensor,learnable_kernel_tensor_N1_C3_H512_W512_zero_point_dtypetorch.int32_nbits8_cpu,short,FALSE,208.628
PyTorch,original_kernel_tensor,original_kernel_tensor_N1_C3_H512_W512_zero_point_dtypetorch.int32_nbits4_cpu,short,FALSE,200.6107
PyTorch,original_kernel_tensor,original_kernel_tensor_N1_C3_H512_W512_zero_point_dtypetorch.int32_nbits8_cpu,short,FALSE,211.8795
PyTorch,learnable_kernel_tensor,learnable_kernel_tensor_N1_C3_H512_W512_zero_point_dtypetorch.int32_nbits4_cpu_bwdall_BACKWARD,short,TRUE,415.3363
PyTorch,learnable_kernel_tensor,learnable_kernel_tensor_N1_C3_H512_W512_zero_point_dtypetorch.int32_nbits4_cpu_bwd1_BACKWARD,short,TRUE,416.6851
PyTorch,learnable_kernel_tensor,learnable_kernel_tensor_N1_C3_H512_W512_zero_point_dtypetorch.int32_nbits4_cpu_bwd2_BACKWARD,short,TRUE,416.4106
PyTorch,learnable_kernel_tensor,learnable_kernel_tensor_N1_C3_H512_W512_zero_point_dtypetorch.int32_nbits4_cpu_bwd3_BACKWARD,short,TRUE,416.1216
PyTorch,learnable_kernel_tensor,learnable_kernel_tensor_N1_C3_H512_W512_zero_point_dtypetorch.int32_nbits8_cpu_bwdall_BACKWARD,short,TRUE,417.0081
PyTorch,learnable_kernel_tensor,learnable_kernel_tensor_N1_C3_H512_W512_zero_point_dtypetorch.int32_nbits8_cpu_bwd1_BACKWARD,short,TRUE,416.5927
PyTorch,learnable_kernel_tensor,learnable_kernel_tensor_N1_C3_H512_W512_zero_point_dtypetorch.int32_nbits8_cpu_bwd2_BACKWARD,short,TRUE,417.6604
PyTorch,learnable_kernel_tensor,learnable_kernel_tensor_N1_C3_H512_W512_zero_point_dtypetorch.int32_nbits8_cpu_bwd3_BACKWARD,short,TRUE,416.0931
PyTorch,original_kernel_tensor,original_kernel_tensor_N1_C3_H512_W512_zero_point_dtypetorch.int32_nbits4_cpu_bwdall_BACKWARD,short,TRUE,183.1625
PyTorch,original_kernel_tensor,original_kernel_tensor_N1_C3_H512_W512_zero_point_dtypetorch.int32_nbits4_cpu_bwd1_BACKWARD,short,TRUE,183.596
PyTorch,original_kernel_tensor,original_kernel_tensor_N1_C3_H512_W512_zero_point_dtypetorch.int32_nbits4_cpu_bwd2_BACKWARD,short,TRUE,183.0808
PyTorch,original_kernel_tensor,original_kernel_tensor_N1_C3_H512_W512_zero_point_dtypetorch.int32_nbits4_cpu_bwd3_BACKWARD,short,TRUE,182.9406
PyTorch,original_kernel_tensor,original_kernel_tensor_N1_C3_H512_W512_zero_point_dtypetorch.int32_nbits8_cpu_bwdall_BACKWARD,short,TRUE,183.9915
PyTorch,original_kernel_tensor,original_kernel_tensor_N1_C3_H512_W512_zero_point_dtypetorch.int32_nbits8_cpu_bwd1_BACKWARD,short,TRUE,183.407
PyTorch,original_kernel_tensor,original_kernel_tensor_N1_C3_H512_W512_zero_point_dtypetorch.int32_nbits8_cpu_bwd2_BACKWARD,short,TRUE,182.8545
PyTorch,original_kernel_tensor,original_kernel_tensor_N1_C3_H512_W512_zero_point_dtypetorch.int32_nbits8_cpu_bwd3_BACKWARD,short,TRUE,183.1087
PyTorch,learnable_kernel_channel,learnable_kernel_channel_N1_C3_H512_W512_zero_point_dtypetorch.int32_nbits4_cpu,short,FALSE,309.1467
PyTorch,learnable_kernel_channel,learnable_kernel_channel_N1_C3_H512_W512_zero_point_dtypetorch.int32_nbits8_cpu,short,FALSE,312.9401
PyTorch,original_kernel_channel,original_kernel_channel_N1_C3_H512_W512_zero_point_dtypetorch.int32_nbits4_cpu,short,FALSE,300.9107
PyTorch,original_kernel_channel,original_kernel_channel_N1_C3_H512_W512_zero_point_dtypetorch.int32_nbits8_cpu,short,FALSE,308.721
PyTorch,learnable_kernel_channel,learnable_kernel_channel_N1_C3_H512_W512_zero_point_dtypetorch.int32_nbits4_cpu_bwdall_BACKWARD,short,TRUE,542.2402
PyTorch,learnable_kernel_channel,learnable_kernel_channel_N1_C3_H512_W512_zero_point_dtypetorch.int32_nbits4_cpu_bwd1_BACKWARD,short,TRUE,544.185
PyTorch,learnable_kernel_channel,learnable_kernel_channel_N1_C3_H512_W512_zero_point_dtypetorch.int32_nbits4_cpu_bwd2_BACKWARD,short,TRUE,542.8632
PyTorch,learnable_kernel_channel,learnable_kernel_channel_N1_C3_H512_W512_zero_point_dtypetorch.int32_nbits4_cpu_bwd3_BACKWARD,short,TRUE,543.9898
PyTorch,learnable_kernel_channel,learnable_kernel_channel_N1_C3_H512_W512_zero_point_dtypetorch.int32_nbits8_cpu_bwdall_BACKWARD,short,TRUE,544.0337
PyTorch,learnable_kernel_channel,learnable_kernel_channel_N1_C3_H512_W512_zero_point_dtypetorch.int32_nbits8_cpu_bwd1_BACKWARD,short,TRUE,544.0846
PyTorch,learnable_kernel_channel,learnable_kernel_channel_N1_C3_H512_W512_zero_point_dtypetorch.int32_nbits8_cpu_bwd2_BACKWARD,short,TRUE,543.6945
PyTorch,learnable_kernel_channel,learnable_kernel_channel_N1_C3_H512_W512_zero_point_dtypetorch.int32_nbits8_cpu_bwd3_BACKWARD,short,TRUE,542.707
PyTorch,original_kernel_channel,original_kernel_channel_N1_C3_H512_W512_zero_point_dtypetorch.int32_nbits4_cpu_bwdall_BACKWARD,short,TRUE,182.4091
PyTorch,original_kernel_channel,original_kernel_channel_N1_C3_H512_W512_zero_point_dtypetorch.int32_nbits4_cpu_bwd1_BACKWARD,short,TRUE,183.0807
PyTorch,original_kernel_channel,original_kernel_channel_N1_C3_H512_W512_zero_point_dtypetorch.int32_nbits8_cpu_bwdall_BACKWARD,short,TRUE,183.1147
PyTorch,original_kernel_channel,original_kernel_channel_N1_C3_H512_W512_zero_point_dtypetorch.int32_nbits8_cpu_bwd1_BACKWARD,short,TRUE,182.72
PyTorch,q_argsort,q_argsort_M512_N512_dtypetorch.quint8,short,FALSE,446.4263
PyTorch,q_clone,q_clone_M512_N512_dtypetorch.quint8,short,FALSE,10.9374
PyTorch,q_mean,q_mean_M512_N512_dtypetorch.quint8,short,FALSE,10.2288
PyTorch,q_relu,q_relu_M512_N512_dtypetorch.quint8,short,FALSE,10.3366
PyTorch,q_relu_,q_relu__M512_N512_dtypetorch.quint8,short,FALSE,25.3594
PyTorch,q_sort,q_sort_M512_N512_dtypetorch.quint8,short,FALSE,447.1303
PyTorch,qtopk,qtopk_M512_N512_k5_dtypetorch.quint8,short,FALSE,64.856
PyTorch,abs,abs_M512_N512_cpu,short,FALSE,12.3046
PyTorch,abs_,abs__M512_N512_cpu,short,FALSE,7.638213467
PyTorch,acos,acos_M512_N512_cpu,short,FALSE,18.7028
PyTorch,acos_,acos__M512_N512_cpu,short,FALSE,65.8008
PyTorch,argsort,argsort_M512_N512_cpu,short,FALSE,1424.792
PyTorch,asin,asin_M512_N512_cpu,short,FALSE,17.6292
PyTorch,asin_,asin__M512_N512_cpu,short,FALSE,13.7757
PyTorch,atan,atan_M512_N512_cpu,short,FALSE,17.7172
PyTorch,atan_,atan__M512_N512_cpu,short,FALSE,13.9644
PyTorch,ceil,ceil_M512_N512_cpu,short,FALSE,11.1606
PyTorch,ceil_,ceil__M512_N512_cpu,short,FALSE,7.4759
PyTorch,clone,clone_M512_N512_cpu,short,FALSE,12.2572
PyTorch,cos,cos_M512_N512_cpu,short,FALSE,18.5237
PyTorch,cos_,cos__M512_N512_cpu,short,FALSE,14.7932
PyTorch,cosh,cosh_M512_N512_cpu,short,FALSE,80.2281
PyTorch,digamma,digamma_M512_N512_cpu,short,FALSE,672.0418
PyTorch,erf,erf_M512_N512_cpu,short,FALSE,20.1027
PyTorch,erf_,erf__M512_N512_cpu,short,FALSE,16.4605
PyTorch,erfc,erfc_M512_N512_cpu,short,FALSE,21.6993
PyTorch,erfc_,erfc__M512_N512_cpu,short,FALSE,17.3411
PyTorch,erfinv,erfinv_M512_N512_cpu,short,FALSE,20.9871
PyTorch,exp,exp_M512_N512_cpu,short,FALSE,14.1471
PyTorch,exp_,exp__M512_N512_cpu,short,FALSE,52.1716
PyTorch,expm1,expm1_M512_N512_cpu,short,FALSE,32.8849
PyTorch,expm1_,expm1__M512_N512_cpu,short,FALSE,28.8886
PyTorch,floor,floor_M512_N512_cpu,short,FALSE,11.1898
PyTorch,floor_,floor__M512_N512_cpu,short,FALSE,7.2972
PyTorch,frac,frac_M512_N512_cpu,short,FALSE,12.9296
PyTorch,frac_,frac__M512_N512_cpu,short,FALSE,9.1193
PyTorch,hardshrink,hardshrink_M512_N512_cpu,short,FALSE,14.6546
PyTorch,lgamma,lgamma_M512_N512_cpu,short,FALSE,110.4636
PyTorch,log,log_M512_N512_cpu,short,FALSE,14.8297
PyTorch,log10,log10_M512_N512_cpu,short,FALSE,15.6434
PyTorch,log10_,log10__M512_N512_cpu,short,FALSE,11.8294
PyTorch,log1p,log1p_M512_N512_cpu,short,FALSE,27.0109
PyTorch,log1p_,log1p__M512_N512_cpu,short,FALSE,23.1485
PyTorch,log2,log2_M512_N512_cpu,short,FALSE,15.3609
PyTorch,log2_,log2__M512_N512_cpu,short,FALSE,11.5224
PyTorch,log_,log__M512_N512_cpu,short,FALSE,81.0499
PyTorch,logit,logit_M512_N512_cpu,short,FALSE,18.1755
PyTorch,logit_,logit__M512_N512_cpu,short,FALSE,83.57725
PyTorch,neg,neg_M512_N512_cpu,short,FALSE,11.1491
PyTorch,neg_,neg__M512_N512_cpu,short,FALSE,7.4216
PyTorch,reciprocal,reciprocal_M512_N512_cpu,short,FALSE,16.1436
PyTorch,reciprocal_,reciprocal__M512_N512_cpu,short,FALSE,12.59
PyTorch,relu,relu_M512_N512_cpu,short,FALSE,13.1991
PyTorch,relu_,relu__M512_N512_cpu,short,FALSE,8.7194
PyTorch,round,round_M512_N512_cpu,short,FALSE,11.1888
PyTorch,round_,round__M512_N512_cpu,short,FALSE,7.4217
PyTorch,rsqrt,rsqrt_M512_N512_cpu,short,FALSE,20.9455
PyTorch,rsqrt_,rsqrt__M512_N512_cpu,short,FALSE,17.8695
PyTorch,sigmoid,sigmoid_M512_N512_cpu,short,FALSE,32.1797
PyTorch,sigmoid_,sigmoid__M512_N512_cpu,short,FALSE,28.0707
PyTorch,sign,sign_M512_N512_cpu,short,FALSE,13.2475
PyTorch,sgn,sgn_M512_N512_cpu,short,FALSE,13.1844
PyTorch,sin,sin_M512_N512_cpu,short,FALSE,18.4476
PyTorch,sin_,sin__M512_N512_cpu,short,FALSE,14.5837
PyTorch,sinh,sinh_M512_N512_cpu,short,FALSE,81.4856
PyTorch,sqrt,sqrt_M512_N512_cpu,short,FALSE,12.4782
PyTorch,sqrt_,sqrt__M512_N512_cpu,short,FALSE,9.536
PyTorch,square,square_M512_N512_cpu,short,FALSE,15.1528
PyTorch,square_,square__M512_N512_cpu,short,FALSE,10.2758
PyTorch,tan,tan_M512_N512_cpu,short,FALSE,20.1579
PyTorch,tan_,tan__M512_N512_cpu,short,FALSE,16.0497
PyTorch,tanh,tanh_M512_N512_cpu,short,FALSE,14.9006
PyTorch,tanh_,tanh__M512_N512_cpu,short,FALSE,11.5883
PyTorch,trunc,trunc_M512_N512_cpu,short,FALSE,12.7292
PyTorch,trunc_,trunc__M512_N512_cpu,short,FALSE,8.5329
PyTorch,unique,unique_M512_N512_cpu,short,FALSE,21486.0475
PyTorch,zero_,zero__M512_N512_cpu,short,FALSE,7.4783
PyTorch,bernoulli_,bernoulli__M512_N512_cpu,short,FALSE,3986.396
PyTorch,cauchy_,cauchy__M512_N512_cpu,short,FALSE,7504.3189
PyTorch,digamma_,digamma__M512_N512_cpu,short,FALSE,1276.7406
PyTorch,exponential_,exponential__M512_N512_cpu,short,FALSE,6277.716
PyTorch,normal_,normal__M512_N512_cpu,short,FALSE,1334.7115
PyTorch,random_,random__M512_N512_cpu,short,FALSE,1209.5657
PyTorch,sign_,sign__M512_N512_cpu,short,FALSE,9.3767
PyTorch,uniform_,uniform__M512_N512_cpu,short,FALSE,1248.3519
PyTorch,half,half_M512_N512_cpu,short,FALSE,14.2058
PyTorch,long,long_M512_N512_cpu,short,FALSE,28.371
PyTorch,arange,arange_start0_end1000_step2.5_cpu_dtypetorch.float32,short,FALSE,7.791
PyTorch,arange,arange_start-1024_end2048_step1_cpu_dtypetorch.float32,short,FALSE,9.501666667
PyTorch,add_,add__M1_N1_K1_cpu_dtype_onetorch.int32_dtype_twotorch.int32,short,FALSE,2.428333333
PyTorch,add_,add__M64_N64_K64_cpu_dtype_onetorch.int32_dtype_twotorch.int32,short,FALSE,10.516
PyTorch,add_,add__M64_N64_K128_cpu_dtype_onetorch.int32_dtype_twotorch.int32,short,FALSE,10.43566667
PyTorch,sub_,sub__M1_N1_K1_cpu_dtype_onetorch.int32_dtype_twotorch.int32,short,FALSE,2.567
PyTorch,sub_,sub__M64_N64_K64_cpu_dtype_onetorch.int32_dtype_twotorch.int32,short,FALSE,10.36466667
PyTorch,sub_,sub__M64_N64_K128_cpu_dtype_onetorch.int32_dtype_twotorch.int32,short,FALSE,10.44266667
PyTorch,mul_,mul__M1_N1_K1_cpu_dtype_onetorch.int32_dtype_twotorch.int32,short,FALSE,2.462
PyTorch,mul_,mul__M64_N64_K64_cpu_dtype_onetorch.int32_dtype_twotorch.int32,short,FALSE,9.666666667
PyTorch,mul_,mul__M64_N64_K128_cpu_dtype_onetorch.int32_dtype_twotorch.int32,short,FALSE,9.804666667
PyTorch,div_,div__M1_N1_K1_cpu_dtype_onetorch.float32_dtype_twotorch.float32,short,FALSE,2.431333333
PyTorch,div_,div__M64_N64_K64_cpu_dtype_onetorch.float32_dtype_twotorch.float32,short,FALSE,192.4236667
PyTorch,div_,div__M64_N64_K128_cpu_dtype_onetorch.float32_dtype_twotorch.float32,short,FALSE,194.4426667
PyTorch,sub,"sub_in_one[64,1,64]_in_two[1,64,1]_cpu_dtypetorch.float32",short,FALSE,14.90066667
PyTorch,div,"div_in_one[64,1,64]_in_two[1,64,1]_cpu_dtypetorch.float32",short,FALSE,14.753
PyTorch,mul,"mul_in_one[64,1,64]_in_two[1,64,1]_cpu_dtypetorch.float32",short,FALSE,14.34233333
PyTorch,sub,sub_M1_N1_K1_cpu_dtype_onetorch.int32_dtype_twotorch.int32,short,FALSE,4.091333333
PyTorch,sub,sub_M64_N64_K64_cpu_dtype_onetorch.int32_dtype_twotorch.int32,short,FALSE,14.359
PyTorch,sub,sub_M64_N64_K128_cpu_dtype_onetorch.int32_dtype_twotorch.int32,short,FALSE,14.472
PyTorch,div,div_M1_N1_K1_cpu_dtype_onetorch.int32_dtype_twotorch.int32,short,FALSE,9.372333333
PyTorch,div,div_M64_N64_K64_cpu_dtype_onetorch.int32_dtype_twotorch.int32,short,FALSE,38.91933333
PyTorch,div,div_M64_N64_K128_cpu_dtype_onetorch.int32_dtype_twotorch.int32,short,FALSE,39.602
PyTorch,mul,mul_M1_N1_K1_cpu_dtype_onetorch.int32_dtype_twotorch.int32,short,FALSE,3.932
PyTorch,mul,mul_M64_N64_K64_cpu_dtype_onetorch.int32_dtype_twotorch.int32,short,FALSE,13.98933333
PyTorch,mul,mul_M64_N64_K128_cpu_dtype_onetorch.int32_dtype_twotorch.int32,short,FALSE,14.05733333
PyTorch,logical_and,"logical_and_in_one[64,1,64]_in_two[1,64,1]_cpu_dtypetorch.bool",short,FALSE,41.10566667
PyTorch,logical_and,logical_and_M1_N1_K1_cpu_dtype_onetorch.bool_dtype_twotorch.bool,short,FALSE,4.987666667
PyTorch,logical_and,logical_and_M64_N64_K64_cpu_dtype_onetorch.bool_dtype_twotorch.bool,short,FALSE,10.88633333
PyTorch,logical_and,logical_and_M64_N64_K128_cpu_dtype_onetorch.bool_dtype_twotorch.bool,short,FALSE,10.844
PyTorch,bmm,bmm_B2_M1_N8_K2_cpu_dtypetorch.float32,short,FALSE,4.132666667
PyTorch,bmm,bmm_B2_M1_N8_K2_cpu_dtypetorch.bfloat16,short,FALSE,4.138
PyTorch,bmm,bmm_B128_M64_N32_K64_cpu_dtypetorch.float32,short,FALSE,26.016
PyTorch,bmm,bmm_B128_M64_N32_K64_cpu_dtypetorch.bfloat16,short,FALSE,122.5856667
PyTorch,baddbmm,baddbmm_B2_M1_N8_K2_cpu_dtypetorch.float32,short,FALSE,6.079333333
PyTorch,baddbmm,baddbmm_B2_M1_N8_K2_cpu_dtypetorch.bfloat16,short,FALSE,6.154666667
PyTorch,baddbmm,baddbmm_B128_M64_N32_K64_cpu_dtypetorch.float32,short,FALSE,46.773
PyTorch,baddbmm,baddbmm_B128_M64_N32_K64_cpu_dtypetorch.bfloat16,short,FALSE,138.773
PyTorch,index_add_,index_add__M8_N32_K1_dim0_cpu_dtypetorch.float32,short,FALSE,40.94966667
PyTorch,index_add_,index_add__M512_N512_K1_dim2_cpu_dtypetorch.float32,short,FALSE,124.4306667
PyTorch,index_select,index_select_M8_N8_K1_dim1_cpu,short,FALSE,4.461
PyTorch,index_select,index_select_M256_N512_K1_dim1_cpu,short,FALSE,79.63533333
PyTorch,index_select,index_select_M512_N512_K1_dim1_cpu,short,FALSE,167.888
PyTorch,index_select,index_select_M8_N8_K2_dim1_cpu,short,FALSE,4.544
PyTorch,index_select,index_select_M256_N512_K2_dim1_cpu,short,FALSE,305.2126667
PyTorch,index_select,index_select_M512_N512_K2_dim1_cpu,short,FALSE,603.7596667
PyTorch,mm,mm_M1_N1_K1_cpu_dtypetorch.float32,short,FALSE,4.919
PyTorch,mm,mm_M64_N64_K64_cpu_dtypetorch.float32,short,FALSE,13.90066667
PyTorch,mm,mm_M64_N64_K128_cpu_dtypetorch.float32,short,FALSE,13.20866667
PyTorch,stack,"stack_sizes(1,1,1)_N2_cpu_dim0",short,FALSE,5.519
PyTorch,stack,"stack_sizes(1,1,1)_N2_cpu_dim1",short,FALSE,5.738333333
PyTorch,stack,"stack_sizes(1,1,1)_N2_cpu_dim2",short,FALSE,5.746666667
PyTorch,stack,"stack_sizes(1,1,1)_N2_cpu_dim3",short,FALSE,6.127
PyTorch,stack,"stack_sizes(512,512,2)_N2_cpu_dim0",short,FALSE,19.943
PyTorch,stack,"stack_sizes(512,512,2)_N2_cpu_dim1",short,FALSE,20.89633333
PyTorch,stack,"stack_sizes(512,512,2)_N2_cpu_dim2",short,FALSE,116.437
PyTorch,stack,"stack_sizes(512,512,2)_N2_cpu_dim3",short,FALSE,42.9705
PyTorch,stack,"stack_sizes(128,1024,2)_N2_cpu_dim0",short,FALSE,19.77333333
PyTorch,stack,"stack_sizes(128,1024,2)_N2_cpu_dim1",short,FALSE,20.22633333
PyTorch,stack,"stack_sizes(128,1024,2)_N2_cpu_dim2",short,FALSE,116.23
PyTorch,stack,"stack_sizes(128,1024,2)_N2_cpu_dim3",short,FALSE,42.9005
PyTorch,addcmul,addcmul_M1_N2_cpu_dtypetorch.float32,short,FALSE,4.179
PyTorch,addcmul,addcmul_M1_N2_cpu_dtypetorch.bfloat16,short,FALSE,4.164666667
PyTorch,addcmul,addcmul_M32_N64_cpu_dtypetorch.float32,short,FALSE,4.956333333
PyTorch,addcmul,addcmul_M32_N64_cpu_dtypetorch.bfloat16,short,FALSE,4.974666667
PyTorch,addcdiv,addcdiv_M1_N2_cpu_dtypetorch.float32,short,FALSE,4.309333333
PyTorch,addcdiv,addcdiv_M1_N2_cpu_dtypetorch.bfloat16,short,FALSE,4.338
PyTorch,addcdiv,addcdiv_M32_N64_cpu_dtypetorch.float32,short,FALSE,5.157666667
PyTorch,addcdiv,addcdiv_M32_N64_cpu_dtypetorch.bfloat16,short,FALSE,5.259333333
PyTorch,topk,"topk_shape(16,4)_k4_dim1_cpu_dtypetorch.float32",short,FALSE,7.123333333
PyTorch,topk,"topk_shape(1048576,)_k16_dim0_cpu_dtypetorch.float32",short,FALSE,2569.296333
PyTorch,where,"where_cond_shape(8,16,1)_input_shape(1,)_other_shape(1,)_cpu_dtypetorch.float32",short,FALSE,5.682333333
PyTorch,where,"where_cond_shape(8,16,1)_input_shape(16,1)_other_shape(8,16,1)_cpu_dtypetorch.float32",short,FALSE,5.763
PyTorch,where,"where_cond_shape(8,16,1)_input_shape(8,1,1)_other_shape(1,)_cpu_dtypetorch.float32",short,FALSE,5.744666667
PyTorch,clamp,clamp_M512_N512_cpu,short,FALSE,15.26233333
PyTorch,gelu,gelu_M512_N512_cpu,short,FALSE,31.33166667
