test_name,dynamo_decorator,comment
TestAutograd.test_custom_function_forward_mode_inplace_checks,xfail,test_autograd



TestAutograd.test_custom_function_forward_mode_view_checks,xfail,test_autograd



TestAutograd.test_custom_function_forward_mode_wrong_formula,xfail,test_autograd



TestAutograd.test_custom_function_non_tensor_inputs_outputs,xfail,test_autograd



TestAutograd.test_custom_function_save_for_forward,xfail,test_autograd



TestAutograd.test_custom_function_saved_tensors,xfail,test_autograd



TestAutograd.test_gradcheck_backward_mul_by_grad_output,xfail,test_autograd



TestAutograd.test_gradcheck_check_forward_or_backward_only,xfail,test_autograd



TestAutograd.test_gradcheck_check_no_differentiable_outputs,xfail,test_autograd



TestAutograd.test_gradcheck_forward_ad,xfail,test_autograd



TestAutograd.test_gradcheck_forward_ad_batched_grad,xfail,test_autograd



TestAutograd.test_gradcheck_nondeterministic,xfail,test_autograd



TestAutograd.test_hook_closure_cycle_use_custom_function_True_use_tensor_hook_False,xfail,test_autograd



TestAutograd.test_hook_closure_cycle_use_custom_function_True_use_tensor_hook_True,skip,known py311 fail



TestAutograd.test_hook_none,xfail,test_autograd



TestAutograd.test_increment_version,xfail,test_autograd



TestAutograd.test_named_tensor_for_complex_views,xfail,test_autograd



TestAutograd.test_nested_anomaly_detect_nan,xfail,test_autograd



TestAutograd.test_nested_anomaly_printstack_cleanup,xfail,test_autograd



TestAutograd.test_no_grad_copy_sparse,xfail,test_autograd



TestAutograd.test_post_accumulate_grad_hook_gets_cleaned_up,xfail,test_autograd



TestAutograd.test_profiler,xfail,test_autograd



TestAutograd.test_profiler_aggregation_table,xfail,test_autograd



TestAutograd.test_profiler_propagation,xfail,test_autograd



TestAutograd.test_profiler_seq_nr,xfail,test_autograd



TestAutograd.test_profiler_shapes,xfail,test_autograd



TestAutograd.test_record_function,xfail,test_autograd



TestAutograd.test_record_function_callbacks,xfail,test_autograd



TestAutograd.test_record_function_legacy,xfail,test_autograd



TestAutograd.test_return_duplicate,xfail,test_autograd



TestAutograd.test_return_duplicate_inplace,xfail,test_autograd



TestAutograd.test_save_on_cpu_and_checkpoint,xfail,test_autograd



TestAutograd.test_saved_tensor_hooks_custom_function_intermediates,xfail,test_autograd



TestAutograd.test_set_data_tensorimpl_type,xfail,test_autograd



TestAutograd.test_set_grad_coroutines,xfail,test_autograd



TestAutograd.test_set_grad_coroutines_exit,xfail,test_autograd



TestAutograd.test_set_grad_generator_functions,xfail,test_autograd



TestAutograd.test_set_grad_generator_functions_recursive,xfail,test_autograd



TestAutograd.test_setitem,xfail,test_autograd



TestAutograd.test_setitem_mask,xfail,test_autograd



TestAutograd.test_sparse_mm_backward,xfail,test_autograd



TestAutograd.test_version_counter,xfail,test_autograd



TestAutogradDeviceTypeCPU.test_inplace_on_view_modify_base_cpu,xfail,test_autograd



TestAutogradDeviceTypeCPU.test_inplace_on_view_python_cpu,xfail,test_autograd



TestAutogradDeviceTypeCPU.test_sparse_ctor_getter_backward_cpu_complex128,xfail,test_autograd



TestAutogradDeviceTypeCPU.test_sparse_ctor_getter_backward_cpu_float64,xfail,test_autograd



TestAutogradForwardMode.test_create_new_zeros_with_same_meta,xfail,test_autograd



TestAutogradForwardMode.test_detach_view_tracking,xfail,test_autograd



TestAutogradForwardMode.test_forward_level_cleanup,xfail,test_autograd



TestAutogradFunctionCPU.test_needs_input_grads_cpu,xfail,functorch/test_eager_transforms.py



TestAutogradInferenceMode.test_inference_mode_context_manager,xfail,test_autograd



TestAutogradInferenceMode.test_inference_mode_decorator,xfail,test_autograd



TestAutogradInferenceMode.test_inference_mode_inf_tensor_in_inf_mode_inplace_op,xfail,test_autograd



TestAutogradInferenceMode.test_inference_mode_tensor_creation,xfail,test_autograd



TestAutogradLogging.test_logging,xfail,test_autograd



TestAwait.test_await_python,skip,test_jit



TestBackends.test_execution,skip,test_jit



TestBackends.test_save_load,skip,test_jit



TestBackendsWithCompiler.test_execution,skip,test_jit



TestBaseMath.test_lower_align,xfail,torch_np/numpy_tests/core/test_scalarmath



TestBaseSparsifier.test_state_dict,xfail,test_ao_sparsity



TestBaseStructuredSparsifier.test_constructor,xfail,test_ao_sparsity



TestBaseStructuredSparsifier.test_prepare_conv2d,xfail,test_ao_sparsity



TestBaseStructuredSparsifier.test_prepare_linear,xfail,test_ao_sparsity



TestBaseStructuredSparsifier.test_step_linear,xfail,test_ao_sparsity



TestBasicsCPU.test_invalid_sparse_coo_values_cpu,skip,known py38 fail



TestBasicsCPU.test_invalid_sparse_csr_values_cpu,skip,known py38 fail



TestBinaryUfuncsCPU.test_add_cpu,skip,known py38 fail



TestBinaryUfuncsCPU.test_int_tensor_pow_neg_ints_cpu,skip,known py38 fail



TestBinaryUfuncsCPU.test_long_tensor_pow_floats_cpu,skip,known py38 fail



TestBinaryUfuncsCPU.test_shift_limits_cpu_uint8,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_bool_bool,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_bool_float16,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_bool_float32,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_bool_float64,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_bool_int16,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_bool_int32,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_bool_int64,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_bool_int8,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_bool_uint8,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_float16_bool,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_float16_float16,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_float16_float32,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_float16_float64,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_float16_int16,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_float16_int32,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_float16_int64,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_float16_int8,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_float16_uint8,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_float32_bool,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_float32_float16,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_float32_float32,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_float32_float64,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_float32_int16,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_float32_int32,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_float32_int64,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_float32_int8,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_float32_uint8,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_float64_bool,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_float64_float16,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_float64_float32,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_float64_float64,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_float64_int16,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_float64_int32,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_float64_int64,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_float64_int8,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_float64_uint8,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_int16_bool,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_int16_float16,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_int16_float32,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_int16_float64,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_int16_int16,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_int16_int32,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_int16_int64,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_int16_int8,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_int16_uint8,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_int32_bool,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_int32_float16,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_int32_float32,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_int32_float64,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_int32_int16,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_int32_int32,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_int32_int64,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_int32_int8,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_int32_uint8,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_int64_bool,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_int64_float16,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_int64_float32,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_int64_float64,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_int64_int16,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_int64_int32,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_int64_int64,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_int64_int8,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_int64_uint8,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_int8_bool,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_int8_float16,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_int8_float32,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_int8_float64,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_int8_int16,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_int8_int32,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_int8_int64,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_int8_int8,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_int8_uint8,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_uint8_bool,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_uint8_float16,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_uint8_float32,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_uint8_float64,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_uint8_int16,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_uint8_int32,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_uint8_int64,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_uint8_int8,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_cpu_uint8_uint8,skip,known py38 fail



TestBinaryUfuncsCPU.test_xlogy_xlog1py_gradients_cpu_float64,skip,known py38 fail



TestBincount.test_with_incorrect_minlength,xfail,



TestBitsCPU.test_cat_cpu,xfail,test_quantization



TestBool.test_sum_2,xfail,



TestBooleanIndexing.test_bool_as_int_argument_errors,xfail,torch_np/numpy_tests/core/test_indexing



TestBooleanIndexing.test_boolean_indexing_weirdness,xfail,torch_np/numpy_tests/core/test_indexing



TestBroadcast.test_broadcast_error_kwargs,xfail,torch_np/numpy_tests/core/test_numeric



TestBroadcast.test_broadcast_single_arg,xfail,torch_np/numpy_tests/core/test_numeric



TestBufferProtocolCPU.test_byte_to_int_cpu,xfail,test_tensor_creation_ops



TestCheckpoint.test_checkpoint_trigger,skip,known py38 fail



TestClip.test_clip_func_takes_out,xfail,torch_np/numpy_tests/core/test_numeric



TestClip.test_simple_complex,xfail,torch_np/numpy_tests/core/test_numeric



TestClip.test_simple_int32_inout_casting_unsafe,xfail,torch_np/numpy_tests/core/test_numeric



TestColumnStack.test_non_iterable,xfail,



TestCommonPass.test_correctness_CSEPass_MutationInput_cpu,xfail,test_fx



TestCommonPass.test_correctness_CSEPass_MutationMetadata_cpu,xfail,test_fx



TestCommonPass.test_correctness_CSEPass_MutationTorchTensorCall_cpu,xfail,test_fx



TestCommonPass.test_correctness_CSEPass_Mutation_cpu,xfail,test_fx



TestCommonPass.test_correctness_CSEPass_ReturnList_cpu,xfail,test_fx



TestCommonPass.test_correctness_CSEPass_TakeList_cpu,xfail,test_fx



TestCommonPass.test_correctness_factory_CSEPass_FactoryFunctionCall_cpu,xfail,test_fx



TestCommonPass.test_correctness_factory_CSEPass_MutationFactory_cpu,xfail,test_fx



TestComparatorOps.test_compare_tensor_scalar,xfail,test_quantization



TestComparatorOps.test_compare_tensor_tensor,xfail,test_quantization



TestCompileTransformsCPU.test_compile_vmap_hessian_cpu,xfail,functorch/test_eager_transforms.py



TestComposability.test_convert_without_squash_mask,xfail,test_ao_sparsity



TestComposability.test_fusion_before_s_prep,xfail,test_ao_sparsity



TestComposability.test_q_prep_before_s_prep,xfail,test_ao_sparsity



TestComposability.test_qat_prep_before_s_prep,xfail,test_ao_sparsity



TestComposability.test_s_prep_before_fusion,xfail,test_ao_sparsity



TestComposability.test_s_prep_before_q_prep,xfail,test_ao_sparsity



TestComposability.test_s_prep_before_qat_prep,xfail,test_ao_sparsity



TestComposabilityCPU.test_vjp_vjp_cpu,xfail,functorch/test_eager_transforms.py



TestComposabilityCPU.test_vmap_vjp_cpu,xfail,functorch/test_eager_transforms.py



TestConcatenate.test_bad_out_shape,xfail,torch_np/numpy_tests/core/test_shape_base



TestConcatenate.test_concatenate,xfail,torch_np/numpy_tests/core/test_shape_base



TestConcatenate.test_exceptions,xfail,torch_np/numpy_tests/core/test_shape_base



TestConcatenate.test_large_concatenate_axis_None,xfail,torch_np/numpy_tests/core/test_shape_base



TestCond.test_empty_sq_cases,xfail,



TestCond.test_sq_cases,xfail,



TestConstFold.test_check_skip_folding_quant_dequant_pattern,xfail,test_fx



TestConstant.test_check_constant,skip,known py311 fail



TestConstant.test_check_constant_float3,xfail,



TestConstant.test_check_constant_pad_2d,xfail,



TestContentStoreCPU.test_repeated_hash_cpu,xfail,test_content_store



TestControlFlow.test_map_autograd_nested_list,xfail,functorch/test_control_flow



TestControlFlow.test_map_autograd_no_grad_output,xfail,functorch/test_control_flow



TestControlFlow.test_map_dict_in_out,xfail,functorch/test_control_flow



TestControlFlow.test_map_list_in_out,xfail,functorch/test_control_flow



TestControlFlowTraced.test_map_functionalized,xfail,functorch/test_control_flow



TestControlFlowTraced.test_map_functionalized_aot_func,xfail,functorch/test_control_flow



TestControlFlowTraced.test_nested_cond_map_cond_symbolic,xfail,functorch/test_control_flow



TestControlFlowTraced.test_nested_map_cond_real,xfail,functorch/test_control_flow



TestControlFlowTraced.test_nested_map_cond_symbolic,xfail,functorch/test_control_flow



TestControlFlowTraced.test_tracing_map_autograd_aot_functionalized,xfail,functorch/test_control_flow



TestControlFlowTraced.test_tracing_map_autograd_symbolic_dict,xfail,functorch/test_control_flow



TestControlFlowTraced.test_tracing_map_autograd_symbolic_list,xfail,functorch/test_control_flow



TestControlFlowTraced.test_tracing_map_autograd_symbolic_simple,xfail,functorch/test_control_flow



TestControlFlowTraced.test_tracing_map_real,xfail,functorch/test_control_flow



TestControlFlowTraced.test_tracing_map_symbolic_dict,xfail,functorch/test_control_flow



TestControlFlowTraced.test_tracing_map_symbolic_list,xfail,functorch/test_control_flow



TestControlFlowTraced.test_tracing_map_symbolic_simple,xfail,functorch/test_control_flow



TestConversion.test_to_int_scalar,xfail,



TestConvolutionNN.test_Conv2d_missing_argument,xfail,nn/test_convolution



TestConvolutionNNDeviceTypeCPU.test_conv_backend_empty_batch_channel1d_has_bias_False_strided_False_contiguous_False_cpu,xfail,nn/test_convolution  # noqa: B950



TestConvolutionNNDeviceTypeCPU.test_conv_backend_empty_batch_channel1d_has_bias_False_strided_False_contiguous_True_cpu,xfail,nn/test_convolution  # noqa: B950



TestConvolutionNNDeviceTypeCPU.test_conv_backend_empty_batch_channel1d_has_bias_False_strided_True_contiguous_False_cpu,xfail,nn/test_convolution  # noqa: B950



TestConvolutionNNDeviceTypeCPU.test_conv_backend_empty_batch_channel1d_has_bias_False_strided_True_contiguous_True_cpu,xfail,nn/test_convolution  # noqa: B950



TestConvolutionNNDeviceTypeCPU.test_conv_backend_empty_batch_channel1d_has_bias_True_strided_False_contiguous_False_cpu,xfail,nn/test_convolution  # noqa: B950



TestConvolutionNNDeviceTypeCPU.test_conv_backend_empty_batch_channel1d_has_bias_True_strided_False_contiguous_True_cpu,xfail,nn/test_convolution  # noqa: B950



TestConvolutionNNDeviceTypeCPU.test_conv_backend_empty_batch_channel1d_has_bias_True_strided_True_contiguous_False_cpu,xfail,nn/test_convolution  # noqa: B950



TestConvolutionNNDeviceTypeCPU.test_conv_backend_empty_batch_channel1d_has_bias_True_strided_True_contiguous_True_cpu,xfail,nn/test_convolution  # noqa: B950



TestConvolutionNNDeviceTypeCPU.test_conv_backend_empty_batch_channel2d_has_bias_False_strided_False_contiguous_False_cpu,xfail,nn/test_convolution  # noqa: B950



TestConvolutionNNDeviceTypeCPU.test_conv_backend_empty_batch_channel2d_has_bias_False_strided_False_contiguous_True_cpu,xfail,nn/test_convolution  # noqa: B950



TestConvolutionNNDeviceTypeCPU.test_conv_backend_empty_batch_channel2d_has_bias_False_strided_True_contiguous_False_cpu,xfail,nn/test_convolution  # noqa: B950



TestConvolutionNNDeviceTypeCPU.test_conv_backend_empty_batch_channel2d_has_bias_False_strided_True_contiguous_True_cpu,xfail,nn/test_convolution  # noqa: B950



TestConvolutionNNDeviceTypeCPU.test_conv_backend_empty_batch_channel2d_has_bias_True_strided_False_contiguous_False_cpu,xfail,nn/test_convolution  # noqa: B950



TestConvolutionNNDeviceTypeCPU.test_conv_backend_empty_batch_channel2d_has_bias_True_strided_False_contiguous_True_cpu,xfail,nn/test_convolution  # noqa: B950
